TYPE,MONTH,CLIENT CODE,RATING,COMMENT-CUSTOMER,VOC
Detractor,APRIL,Z0O7F,0,"0 is very high,  it should be negative as ur staff is torture with their lack of knowledge about your own processes and systems",People
Passive,MAY,YS8TH,8,1. Website is quite slow- must be improved.  2. A Watchlist created on Kotak Website should replicate on the trading app.,WEB/APP
Detractor,MAY,NUOT0,4,1.Order execution refresh rate is slow. Improvement possible here. Also sound alert missing when order is executed. 2. Existing Fonts and digits not that attractive. Eye catching and more attractive fonts and digits expected. 3. Watch list is pale looking and loads info slowly.  …unnecessary auto suggestions creep in while typing required info.,WEB/APP
Detractor,MAY,YQZQK,0,3 rd clasd,not specified
Detractor,MAY,YQZQK,0,3 rd class,not specified
Detractor,MAY,GO300,3,"मेने डीलर से कांटेक्ट करने की कोशिश की पर नहीं हो पाया, फिर कस्टमर केयर पर बात किया उन्होंने डीलर से कॉल बैक करवाया, पर डीलर मुझे मेरे सवाल के सेटिस्फाइड जवाब नहीं दे पाया, आखिर मे मुझे बिना जवाब के कॉल डिसकनेेक्ट करना पड़ा",not specified
Passive,JUNE,YOZB8,8,About brokerage,Charges
Detractor,MAY,ZOFVN,0,Active BSE FO,product
Passive,JUNE,ZOU91,7,Actually aap is not properly work and delar did not support mtf interest charge and broker support.,WEB/APP
Detractor,APRIL,YQA3H,6,Add order execution notification sound,WEB/APP
Detractor,APRIL,YG94Z,1,After buying share I can not sell my share. Order got cancelled many times,WEB/APP
Detractor,MAY,ZXW6T,0,All fortfolio values show wrong. Pathetic.,WEB/APP
Detractor,APRIL,YITGM,6,All good thank you,not specified
Detractor,MAY,M3RB0,1,all need to be improved,not specified
Detractor,JUNE,YWFJM,5,AMOUNT TRANSFERRED SAME DAY NOT APPEARING FOR WITHDRAWAL AT THE END OF THE DAY. AVG PRICE CALCULATION IS WRONG WHILE ADDING SAME SHARE ON PORTFOLIO. EXPERT CALLED TO PURCHASE PNB SHARE WHICH NEVER GIVES GOOD RETURN. FUND AVAILABILITY SHOWS WRONG FIGURE AFTER DAY END WHERE STATEMNET SHOWS DIFFRENT VALUES COMPARE TO ACTUAL AVAILABLE FUNDS.,WEB/APP
Detractor,MAY,YK6N8,0,Apne employees ko bat karne ka tarika pahle samjhaye ki kaise bat Kiya jata hai,People
Detractor,MAY,ZP9MD,0,App & Trading terminal is very poor. Order not executed timely. Net P&L not showing in kotak securities website. Almost using more than 2 years but trading platform is very poor.,WEB/APP
Detractor,JUNE,R0X4J,5,APP AMOUNT SHOWING WRONG,WEB/APP
Detractor,APRIL,Y2QG6,5,App and trading plateform are so hard to handle,WEB/APP
Detractor,MAY,YVZZK,5,App chart and sometime order confirmation not complete so as soon as possible plz solve this bug,WEB/APP
Detractor,APRIL,Z2WH8,0,App is mostly hang on trading period,WEB/APP
Passive,APRIL,YJNDG,7,App is not functioning smoothly and taking time to open. when placing an order through option chain the system is lagging. Overall my experience was amazing and wonderful thanks kotak team,WEB/APP
Detractor,MAY,V03TO,3,App is not useful for swing traders and investors,WEB/APP
Detractor,MAY,Z34PS,0,App is not working properly chart is not opening and indicators is not showing on charts .. I am loosing money everyday..,WEB/APP
Detractor,APRIL,XYXB5,0,App is not working smoothly please fix it 😭 today is my 1000 rupees loss because of your application glitches please fix it if you are not fixed this problem Im close my account,WEB/APP
Detractor,APRIL,XYXB5,0,App is not working smoothly please fix it 😭 today is my 1000 rupees loss because of your application glitches please fix it if you are not fixed this problem Im close my account,WEB/APP
Detractor,MAY,ZBFYM,3,"App is too slow ,",WEB/APP
Detractor,MAY,Y8J42,1,App is wirest,WEB/APP
Detractor,MAY,YQYTF,1,App ke tecnical issue ko sudhare,WEB/APP
Detractor,APRIL,YPNOY,0,App not properly workingAnd order was not completed on market price that I wants which was get me loss and over trade and more charges kindly do the needful and waive of my current pending charges after I will continue kotak security,WEB/APP
Passive,APRIL,YIH9U,8,App should run smoothly...,WEB/APP
Passive,APRIL,YIH9U,8,App should run smoothly...,WEB/APP
Detractor,APRIL,YN5WQ,1,App should work like other apps,WEB/APP
Detractor,APRIL,YZCRL,5,App shouldnt be log out by itself until I do it from my side.,WEB/APP
Detractor,APRIL,YIZD4,0,App wasnt working today after 4pm,WEB/APP
Passive,APRIL,YUY5U,8,application connectivity  gliches can endanger trader to heavy loss,WEB/APP
Passive,MAY,YH1LU,7,Application get hanged multiple times. Difficulty in placing orders due the technical glitches. please improve,WEB/APP
Detractor,MAY,Z27IJ,0,Application has a bigger issue in Kotak securitySecurity app is bigger issue because buying a lot is confirmation pending200 and 500 lot is buying is not buying because confirmation pending application error issue again and again and again and customer care and calling not reserve my issue,WEB/APP
Detractor,MAY,ZTSGW,0,"Application suddenly stops working I have the made a video related to this ,due to which I have inccured too much losses",WEB/APP
Detractor,MAY,SBUQ0,4,as a online platform it serves my purpose thats all...their recommendations as good as a lay person picking stocks by throwing darts....they only sound profound and deep ...more theoretical,not specified
Passive,MAY,YKA22,8,As i mentioned before a price alert feature and simple ui which doesnt confuse..,WEB/APP
Detractor,APRIL,OEGQ7,0,"As per my experience with Kotak Securities on Phone as well as mail, even after mailing my grievance to CEO of the company, nobody even tried to contact me or try to solved the problem. It takes about 2 to 3 month time to get my problem solved. I suggest that Kotak Securities should be closed. I never recommend anybody to open Dmat account in this company.",Service
Detractor,APRIL,ZV05X,0,As usual worst,not specified
Detractor,APRIL,Z6K3Z,0,Bakwas ek dum,not specified
Detractor,APRIL,Y8GZX,0,Bakwas service,Service
Detractor,APRIL,Z7C6E,4,"Bank account are not linked properly with demat account, whatever the dividend got via cheque not directly deposited in bank.Kst app charts are very lagging. Trading view or chartiq latest version to be provided. OI trend graph please be added in chart indicator",WEB/APP
Detractor,JUNE,Z774K,0,because of your employees today i lost 20000rs.I am moving my demat account to other plaform.,People
Detractor,APRIL,Z9IQN,0,Bed experience,not specified
Detractor,MAY,R09U8,1,Below average,not specified
Detractor,JUNE,YK2A4,0,Better app development,WEB/APP
Detractor,MAY,YQU3V,0,Bogus,not specified
Detractor,MAY,ZWUC5,0,brokege over charges,Charges
Detractor,MAY,ZGWHI,0,Brokerage charges are very high and requested also to reduce but no response from your side,Charges
