COMMENT-CUSTOMER,VOC
"0 is very high,  it should be negative as ur staff is torture with their lack of knowledge about your own processes and systems",People
1. Website is quite slow- must be improved.  2. A Watchlist created on Kotak Website should replicate on the trading app.,WEB/APP
1.Order execution refresh rate is slow. Improvement possible here. Also sound alert missing when order is executed. 2. Existing Fonts and digits not that attractive. Eye catching and more attractive fonts and digits expected. 3. Watch list is pale looking and loads info slowly.  …unnecessary auto suggestions creep in while typing required info.,WEB/APP
3 rd clasd,not specified
3 rd class,not specified
"मेने डीलर से कांटेक्ट करने की कोशिश की पर नहीं हो पाया, फिर कस्टमर केयर पर बात किया उन्होंने डीलर से कॉल बैक करवाया, पर डीलर मुझे मेरे सवाल के सेटिस्फाइड जवाब नहीं दे पाया, आखिर मे मुझे बिना जवाब के कॉल डिसकनेेक्ट करना पड़ा",not specified
About brokerage,Charges
Active BSE FO,product
Actually aap is not properly work and delar did not support mtf interest charge and broker support.,WEB/APP
Add order execution notification sound,WEB/APP
After buying share I can not sell my share. Order got cancelled many times,WEB/APP
All fortfolio values show wrong. Pathetic.,WEB/APP
All good thank you,not specified
all need to be improved,not specified
AMOUNT TRANSFERRED SAME DAY NOT APPEARING FOR WITHDRAWAL AT THE END OF THE DAY. AVG PRICE CALCULATION IS WRONG WHILE ADDING SAME SHARE ON PORTFOLIO. EXPERT CALLED TO PURCHASE PNB SHARE WHICH NEVER GIVES GOOD RETURN. FUND AVAILABILITY SHOWS WRONG FIGURE AFTER DAY END WHERE STATEMNET SHOWS DIFFRENT VALUES COMPARE TO ACTUAL AVAILABLE FUNDS.,WEB/APP
Apne employees ko bat karne ka tarika pahle samjhaye ki kaise bat Kiya jata hai,People
App & Trading terminal is very poor. Order not executed timely. Net P&L not showing in kotak securities website. Almost using more than 2 years but trading platform is very poor.,WEB/APP
APP AMOUNT SHOWING WRONG,WEB/APP
App and trading plateform are so hard to handle,WEB/APP
App chart and sometime order confirmation not complete so as soon as possible plz solve this bug,WEB/APP
App is mostly hang on trading period,WEB/APP
App is not functioning smoothly and taking time to open. when placing an order through option chain the system is lagging. Overall my experience was amazing and wonderful thanks kotak team,WEB/APP
App is not useful for swing traders and investors,WEB/APP
App is not working properly chart is not opening and indicators is not showing on charts .. I am loosing money everyday..,WEB/APP
App is not working smoothly please fix it 😭 today is my 1000 rupees loss because of your application glitches please fix it if you are not fixed this problem Im close my account,WEB/APP
App is not working smoothly please fix it 😭 today is my 1000 rupees loss because of your application glitches please fix it if you are not fixed this problem Im close my account,WEB/APP
"App is too slow ,",WEB/APP
App is wirest,WEB/APP
App ke tecnical issue ko sudhare,WEB/APP
App not properly workingAnd order was not completed on market price that I wants which was get me loss and over trade and more charges kindly do the needful and waive of my current pending charges after I will continue kotak security,WEB/APP
App should run smoothly...,WEB/APP
App should run smoothly...,WEB/APP
App should work like other apps,WEB/APP
App shouldnt be log out by itself until I do it from my side.,WEB/APP
App wasnt working today after 4pm,WEB/APP
application connectivity  gliches can endanger trader to heavy loss,WEB/APP
Application get hanged multiple times. Difficulty in placing orders due the technical glitches. please improve,WEB/APP
Application has a bigger issue in Kotak securitySecurity app is bigger issue because buying a lot is confirmation pending200 and 500 lot is buying is not buying because confirmation pending application error issue again and again and again and customer care and calling not reserve my issue,WEB/APP
"Application suddenly stops working I have the made a video related to this ,due to which I have inccured too much losses",WEB/APP
as a online platform it serves my purpose thats all...their recommendations as good as a lay person picking stocks by throwing darts....they only sound profound and deep ...more theoretical,not specified
As i mentioned before a price alert feature and simple ui which doesnt confuse..,WEB/APP
"As per my experience with Kotak Securities on Phone as well as mail, even after mailing my grievance to CEO of the company, nobody even tried to contact me or try to solved the problem. It takes about 2 to 3 month time to get my problem solved. I suggest that Kotak Securities should be closed. I never recommend anybody to open Dmat account in this company.",Service
As usual worst,not specified
Bakwas ek dum,not specified
Bakwas service,Service
"Bank account are not linked properly with demat account, whatever the dividend got via cheque not directly deposited in bank.Kst app charts are very lagging. Trading view or chartiq latest version to be provided. OI trend graph please be added in chart indicator",WEB/APP
because of your employees today i lost 20000rs.I am moving my demat account to other plaform.,People
Bed experience,not specified
Below average,not specified
Better app development,WEB/APP
Bogus,not specified
brokege over charges,Charges
Brokerage charges are very high and requested also to reduce but no response from your side,Charges
"Brokerage charges are very high in comparison to other platforms and unnecessary DP charges are deducted every now and then. Last month there was no sale from my demat account, still DP charges of Rs. 114/- deducted.",Charges
"Brokerage charges are very high, despite having the Best plan. Immigrating to mStock for some relief.",Charges
Brokerage is too high,Charges
Brokerage is too high,Charges
Brokerage is very high,Charges
Brokerage rate is too high. I actually dont know how this amount of brokarage you are levied. Already started to go another platform.,Charges
"Brokerages are very much on higher side in comparison to others. Needs to reduced for customer, like me, having a long association.",Charges
Call back should be made once a week so as to redress the greivences.,Service
Call response,not specified
Call should be relevant Tou should call before having effect not after,Service
Called ten times in ten minutes. There should be basic human decency to not call if someone is busy,Service
Cannot reach dealer. Dealer is not taking call neither contact. Hopeless service.,Service
Cant say... You study your own behavior in your best interests...,not specified
"Cash projections should be reflected. Funds withdrawn from trading account should be immediately credited to bank account, at least in the case of linked Kotak bank account",WEB/APP
Change my dealer,People
Clients should be attended in time or should call back,Service
Close the brokarage business and run a chai ka thela🤣,not specified
Completely wastage of time with Kotak.. Not recommended,not specified
Confirmation pending when i want to modify my stoploss Or any order 1-3 min time taken for comfirmation. Some time i got big losses by this issue,WEB/APP
Connection with the client when they need,Service
"Coustomer support is worst in kotak , watsapp support is waste as we always recieve the same replyas if it is preprogrammed replys.The platform is good, once coustomers can communicate  seamlessly, it woluld be great",WEB/APP
Customer care support is very Bad. Long time calling but no pickup call after 45 mint wating.......then my loss but application problems. Till date not my balance/profit credit to my account means 05 May 2022 Rs.  35907 profit and opening balance debited. Fraudulent KOTAk security.,WEB/APP
Customer service executive never called back although I got a msg that I would receive a call,Service
Customer services not well reply.,Service
Customer support nahi hai,Service
Dealer gives wrong information abouts kotak trading application they are worst and jurk they dont deserve respect the lie about application they said after 299 you will get free study e learning voucher and free Dealer but after paid 299 I got nothing kotak application cheated us false info take a action against dealer.,WEB/APP
Dealer is not interested to resolve my problem,People
DEALER SHOULD CALL AT REGULAR INTERVALS.,Service
Dealer should easily reachable on phone.,Service
